price,garantia,contacto_vendedor,compra_inmediata,listado_bronce,listado_gratis,listado_oro,categoria_del_producto,horario_de_creacion,titulo_nuevo,titulo_usado,republicacion_automatica,disponibilidad_de_stock,envio_gratis
40.0,0,0,1,1,0,0,0,1,0,0,0,0,0
100.0,0,0,1,1,0,0,0,0,0,0,0,0,0
39.99,0,0,1,1,0,0,0,0,0,0,0,1,0
100.0,0,0,1,0,0,1,1,0,1,0,0,1,0
459.99,1,0,1,0,0,1,1,1,1,0,1,1,1
350.0,1,0,1,1,0,0,0,1,1,0,0,0,0
130.0,0,0,1,0,0,1,1,1,0,0,0,1,0
30.0,0,0,1,1,0,0,0,1,0,0,0,0,0
60.0,0,0,1,0,1,0,0,0,0,0,0,0,0
195000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
45.0,0,0,1,1,0,0,0,1,0,0,0,0,0
6500.0,0,0,1,1,0,0,0,1,0,1,0,0,0
1500.0,0,0,1,0,1,0,0,0,0,0,0,0,0
600.0,0,0,1,0,1,0,0,0,0,0,0,0,0
70.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1.0,0,0,0,0,0,1,0,1,1,0,0,0,0
275.0,0,0,1,1,0,0,0,1,1,0,0,1,0
60.0,1,0,1,1,0,0,0,0,0,0,0,0,0
9000.0,0,0,1,0,1,0,0,1,1,0,0,0,0
400.0,1,0,1,1,0,0,1,1,1,0,0,1,0
30.0,0,0,1,0,1,0,0,1,1,0,0,0,0
300.56,0,0,1,1,0,0,1,1,0,0,0,1,0
149.0,0,0,1,1,0,0,1,1,0,0,0,1,0
125.0,0,0,1,1,0,0,0,1,1,0,0,0,0
80.0,1,0,1,0,1,0,0,1,0,0,0,0,0
800.0,0,0,1,0,0,1,0,1,1,0,0,0,0
180.0,0,0,1,0,1,0,0,0,1,0,0,0,0
55.0,0,0,1,0,0,1,1,0,1,0,0,0,0
80.0,0,0,1,0,1,0,0,1,0,1,0,1,0
2950.0,0,0,1,1,0,0,0,0,1,0,0,1,0
795.0,1,0,1,1,0,0,0,1,0,0,0,1,0
11100.0,0,0,1,1,0,0,0,0,1,0,0,1,0
150.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1430.0,1,0,1,1,0,0,0,1,0,0,0,1,0
80.0,0,0,1,0,0,1,1,1,0,0,1,1,0
60.0,0,0,1,0,1,0,0,1,0,0,0,0,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
3113.0,0,0,1,1,0,0,1,0,1,0,0,0,0
70.0,1,0,1,1,0,0,0,1,0,0,0,0,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
140.0,0,0,1,1,0,0,0,0,0,0,0,0,0
169.99,0,0,1,1,0,0,1,1,1,0,0,1,0
390.0,1,0,1,1,0,0,0,1,0,0,0,1,0
9.0,0,0,1,0,1,0,0,0,0,0,0,0,0
18120.0,0,0,1,1,0,0,1,1,0,0,0,1,0
75.0,0,0,1,1,0,0,0,0,1,0,0,0,0
150.0,0,0,1,1,0,0,0,1,1,0,0,0,0
50.0,0,0,1,0,1,0,0,1,0,0,0,0,0
40.0,0,0,1,1,0,0,0,1,0,0,0,0,0
260.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1094.5,1,0,1,1,0,0,0,0,1,0,0,1,0
45.0,0,0,0,1,0,0,0,1,1,0,0,0,0
98000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
19.99,0,0,1,1,0,0,0,1,1,0,0,1,0
3000.0,0,0,1,1,0,0,0,0,0,0,0,0,0
60.0,0,0,1,1,0,0,0,0,1,0,0,0,0
370.0,0,0,1,1,0,0,0,1,1,0,0,1,0
1300.0,0,0,1,1,0,0,0,1,0,0,0,0,0
480.0,0,0,1,1,0,0,0,1,0,0,0,1,0
1499.99,1,0,1,0,0,1,0,0,1,0,0,1,1
100.0,0,0,1,1,0,0,1,0,1,0,0,0,0
1290.0,0,0,1,1,0,0,1,1,1,0,0,1,0
550.0,0,0,1,0,1,0,0,0,0,0,0,0,0
299.0,0,0,1,0,0,1,0,0,1,0,0,0,0
20.0,0,0,1,1,0,0,1,1,0,0,0,1,0
2900.0,0,0,1,1,0,0,0,1,0,0,0,0,1
82.0,0,0,1,1,0,0,0,0,1,0,0,1,0
100.0,0,0,1,0,1,0,0,0,0,0,0,0,0
11.9,0,0,1,1,0,0,0,1,0,0,0,1,0
79.0,0,0,1,1,0,0,0,0,1,0,0,0,0
55.5,1,0,1,0,0,1,1,1,1,0,0,1,0
50.0,0,0,1,1,0,0,0,0,1,0,0,0,0
100.0,0,0,1,1,0,0,0,0,0,0,0,0,0
165.0,0,0,1,1,0,0,0,0,1,0,0,1,0
1366.0,0,0,1,0,0,1,1,0,1,0,1,1,1
139.0,0,0,1,0,1,0,0,1,0,0,0,0,0
500.0,0,0,1,1,0,0,0,1,1,0,0,0,0
95.0,0,0,1,1,0,0,0,1,0,0,0,0,0
99.98,0,0,1,0,1,0,0,1,0,0,0,0,0
1499.0,0,0,1,1,0,0,0,1,0,0,0,0,0
30.0,0,0,1,1,0,0,0,0,0,0,0,1,0
350.0,0,0,1,0,1,0,0,1,1,0,0,0,0
20000.0,0,0,1,0,1,0,0,1,1,0,0,0,0
185.0,0,0,1,1,0,0,1,1,1,0,0,1,0
60.0,0,0,1,1,0,0,0,1,1,0,0,0,0
40.0,0,0,1,1,0,0,0,1,1,0,0,0,0
250.0,0,0,1,1,0,0,0,0,1,0,0,0,0
170.0,0,0,1,0,1,0,0,1,0,0,0,0,0
90.0,1,0,1,0,1,0,0,1,1,0,0,0,0
240.0,0,0,1,1,0,0,1,1,1,0,0,0,0
120.0,0,0,1,1,0,0,0,1,0,0,0,0,0
160.0,0,0,1,1,0,0,0,1,1,0,0,0,0
180.0,0,0,1,0,1,0,0,0,1,0,0,0,0
550.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1416.0,0,0,1,0,0,1,1,0,1,0,1,1,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
404.0,0,0,1,1,0,0,1,1,1,0,0,1,0
230.0,0,0,1,1,0,0,1,1,0,0,0,1,0
850.0,0,0,1,0,1,0,0,0,0,0,0,0,0
70.0,0,0,1,1,0,0,0,0,1,0,0,0,0
90.0,0,0,1,1,0,0,0,1,1,0,0,0,0
750.0,0,0,1,0,1,0,0,0,1,0,0,0,0
349.9,1,0,1,0,0,1,1,1,1,0,0,1,0
460.0,0,0,1,1,0,0,0,0,1,0,0,1,0
20.0,0,0,1,1,0,0,0,0,0,0,0,1,0
150.0,0,0,1,0,1,0,0,0,0,0,0,0,0
750.0,0,0,1,1,0,0,0,0,1,0,0,1,0
450.0,0,0,1,1,0,0,0,1,0,1,0,0,0
249.99,0,0,1,1,0,0,0,1,0,0,0,0,0
360.0,1,0,1,1,0,0,0,0,1,0,0,0,0
250.0,0,0,1,1,0,0,0,0,0,0,0,1,0
169.99,0,0,1,1,0,0,0,1,0,0,0,0,0
100.0,0,0,1,1,0,0,1,1,1,0,0,0,0
40.0,1,0,1,1,0,0,0,1,0,0,0,0,0
30.0,1,0,1,1,0,0,0,1,1,0,0,0,0
2159.99,0,0,1,0,0,1,0,1,1,0,1,1,0
220.0,1,0,1,1,0,0,0,1,1,0,0,0,0
3800.0,1,0,1,1,0,0,0,0,1,0,0,1,0
280.0,1,0,1,1,0,0,0,1,0,0,0,0,0
25.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1990.0,0,0,1,1,0,0,0,1,1,0,0,1,0
650.0,0,0,1,1,0,0,0,1,0,1,0,1,0
100.0,0,0,1,0,1,0,0,0,1,0,0,0,0
269.99,0,0,1,1,0,0,1,0,0,0,0,1,1
274.89,0,0,1,1,0,0,0,1,1,0,0,1,0
150.0,0,0,1,1,0,0,1,0,0,0,0,0,0
879.99,0,0,1,0,0,1,0,1,0,0,0,1,0
49.99,0,0,1,1,0,0,0,0,1,0,0,0,0
320.0,0,0,1,0,1,0,0,0,1,0,0,0,0
149.0,0,0,1,1,0,0,0,1,0,0,0,1,0
30.0,1,0,1,1,0,0,0,0,0,0,0,1,0
100.0,0,0,1,0,1,0,0,0,0,0,0,0,0
45.0,1,0,1,1,0,0,0,1,1,0,0,0,0
400.0,0,0,1,1,0,0,0,0,1,0,0,0,0
60.0,0,0,1,0,1,0,0,1,0,0,0,0,0
7990.0,0,0,1,1,0,0,0,0,0,0,0,1,0
95000.0,0,1,0,0,1,0,0,0,1,0,0,0,0
1500.0,0,0,1,1,0,0,1,1,0,0,0,0,0
3399.99,1,0,1,1,0,0,0,0,0,0,0,0,0
7500.0,0,0,1,1,0,0,1,1,0,0,0,1,0
72.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1050.0,0,0,1,1,0,0,0,0,0,0,0,1,0
80.0,0,0,1,0,1,0,0,1,1,0,0,1,0
450.0,0,0,1,0,1,0,0,1,1,0,0,0,0
4500.0,0,0,1,0,1,0,0,0,0,0,0,0,0
100.0,0,0,1,1,0,0,1,1,0,0,0,1,0
65.0,0,0,1,0,1,0,0,1,1,0,0,0,0
89.99,0,0,1,1,0,0,0,1,1,0,0,0,0
45.5,0,0,1,0,1,0,0,1,0,0,0,0,0
20.0,1,0,1,1,0,0,0,0,0,0,0,0,0
40.0,0,0,1,1,0,0,0,0,0,0,0,0,0
160.0,0,0,1,0,1,0,0,1,1,0,0,0,0
300.0,0,0,0,0,0,1,1,0,1,0,0,0,0
50.0,0,0,1,0,1,0,0,1,0,1,0,0,0
8.5,0,0,1,0,1,0,0,0,1,0,0,1,0
280.0,0,0,1,1,0,0,0,1,0,0,0,0,0
300.0,0,0,1,1,0,0,0,0,1,0,0,0,0
790.0,1,0,1,0,0,1,1,1,1,0,1,1,0
22262.65,1,0,1,1,0,0,0,1,1,0,0,0,0
329.99,1,0,1,1,0,0,0,0,0,0,0,1,0
1315.0,0,0,1,1,0,0,1,1,1,0,0,0,0
500.0,0,0,1,1,0,0,1,0,1,0,0,1,0
490.0,1,0,1,1,0,0,0,0,1,0,0,0,0
2500.0,0,0,1,0,1,0,0,0,0,1,0,0,0
1850.0,0,0,1,0,0,1,1,1,1,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
70.0,0,0,1,1,0,0,1,1,1,0,0,0,0
265.0,0,0,1,0,0,1,1,0,1,0,1,0,0
50.0,0,0,1,1,0,0,0,0,1,0,0,0,0
75.0,0,0,1,1,0,0,0,0,1,0,0,0,0
600.0,0,0,1,0,0,1,0,1,1,0,0,0,0
900.0,0,0,1,1,0,0,0,0,1,0,0,0,0
730.0,0,0,1,1,0,0,1,0,1,0,0,0,0
2999.99,0,0,1,1,0,0,0,1,0,0,0,0,0
360.0,0,0,1,1,0,0,0,1,0,1,0,0,0
1650.0,0,0,1,1,0,0,0,1,0,0,0,0,0
260.0,0,0,1,1,0,0,0,1,1,0,0,1,0
690.0,0,0,1,1,0,0,0,1,1,0,0,0,0
990.0,0,0,1,0,0,1,0,1,0,0,1,1,0
2575.0,1,0,1,1,0,0,0,0,1,0,0,0,0
450.0,0,0,1,1,0,0,0,0,1,0,0,0,0
890.0,0,0,1,1,0,0,0,1,1,0,0,1,0
539.0,0,0,1,1,0,0,1,1,0,0,0,0,0
500.0,0,0,1,1,0,0,1,0,1,0,0,0,0
120.0,0,0,1,1,0,0,0,1,1,0,0,0,0
70.0,0,0,1,1,0,0,0,0,0,0,0,0,0
2835.0,0,0,1,1,0,0,1,0,1,0,0,0,0
99.99,1,0,1,0,1,0,0,0,1,0,0,0,0
370.0,0,0,1,1,0,0,0,0,1,0,0,1,0
290.0,0,0,1,0,1,0,0,0,1,0,0,0,0
380.0,0,0,1,1,0,0,1,1,1,0,0,1,0
99.0,0,0,1,1,0,0,0,0,1,0,0,0,0
157.0,1,0,1,1,0,0,0,1,1,0,0,0,0
70.0,0,0,1,1,0,0,0,0,1,0,0,0,0
11490.0,1,0,1,0,0,1,0,0,1,0,1,1,0
4355.0,1,0,1,1,0,0,0,1,0,0,0,0,0
50.0,0,0,1,1,0,0,0,0,0,0,0,1,0
400.0,0,1,0,0,1,0,0,0,1,0,0,0,0
1050.0,0,0,1,0,1,0,0,1,0,0,0,0,0
329.0,0,0,1,1,0,0,0,0,0,0,0,0,0
650.0,1,0,1,0,1,0,0,1,1,0,0,0,0
179.0,0,0,1,1,0,0,1,0,1,0,0,1,0
89.0,1,0,1,1,0,0,0,1,1,0,0,0,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1490.0,0,0,1,0,0,1,0,0,0,0,0,0,0
50000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
649.0,0,0,1,0,0,1,0,0,1,0,1,1,0
78.0,0,0,1,1,0,0,0,1,1,0,0,1,0
182.0,0,0,1,1,0,0,0,1,0,0,0,0,0
245.0,0,0,1,1,0,0,0,0,0,0,0,0,0
100.0,0,0,1,1,0,0,0,1,1,0,0,0,0
582.73,1,0,1,0,0,1,0,0,1,0,0,1,0
11899.0,1,0,1,0,1,0,0,0,0,1,0,0,0
150.0,0,0,1,1,0,0,0,0,0,0,0,0,0
290.0,1,0,1,0,0,1,0,1,1,0,0,1,0
3500.0,0,0,1,0,0,1,0,1,1,0,1,0,0
147.0,0,0,1,1,0,0,0,1,1,0,0,0,0
449.0,0,0,1,1,0,0,1,0,1,0,0,1,0
1292.0,1,0,1,1,0,0,0,0,1,0,0,1,0
130.0,0,0,1,1,0,0,1,1,1,0,0,0,0
160.0,0,0,1,1,0,0,1,0,0,0,0,0,0
399.0,0,0,1,1,0,0,0,1,1,0,0,0,0
4240.0,0,0,1,1,0,0,1,1,1,0,0,1,0
350.0,0,0,1,0,1,0,0,0,0,0,0,0,0
115.0,0,0,1,1,0,0,0,0,0,0,0,0,0
196.32,0,0,1,1,0,0,0,1,1,0,0,1,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
3825.0,0,0,1,1,0,0,0,1,1,0,0,1,0
233.0,1,0,1,1,0,0,1,0,0,0,0,1,0
999.0,0,0,1,1,0,0,0,0,1,0,0,0,0
4999.0,0,0,1,0,1,0,1,1,1,0,0,0,0
143.0,0,0,1,1,0,0,0,0,0,0,0,0,0
650.0,0,0,1,0,1,0,1,1,1,0,0,0,0
260.0,0,0,1,1,0,0,0,0,1,0,0,0,0
510.0,0,0,1,1,0,0,1,1,1,0,0,0,0
8881.0,1,0,1,1,0,0,0,1,1,0,0,0,0
190.0,0,0,1,0,1,0,0,0,0,0,0,0,0
90.0,1,0,1,1,0,0,0,0,1,0,0,1,0
3500.0,0,0,1,0,1,0,0,1,0,0,0,0,0
39.0,1,0,1,1,0,0,0,0,1,0,0,0,0
1599.0,0,0,1,0,1,0,0,0,0,0,0,0,0
2990.0,1,0,1,1,0,0,1,0,1,0,0,0,1
300.0,0,1,0,0,0,1,0,1,0,0,0,0,0
459.99,0,0,1,0,0,1,0,0,1,0,1,0,0
2591.51,1,0,1,1,0,0,0,0,1,0,0,1,0
4158.0,0,0,1,1,0,0,1,0,1,0,0,0,0
60.0,1,0,1,0,1,0,1,1,0,0,0,1,0
260.0,0,0,1,0,0,1,1,0,1,0,0,0,0
150.0,0,0,1,1,0,0,0,1,0,0,0,0,0
600.0,0,0,1,1,0,0,0,1,1,0,0,0,0
8500.0,0,0,1,0,1,0,1,1,1,0,0,0,0
10.99,0,0,1,1,0,0,1,0,1,0,0,0,0
40.0,0,0,1,1,0,0,0,0,1,0,0,0,0
171.0,0,0,1,1,0,0,0,1,1,0,0,1,0
40.0,0,0,1,0,1,0,0,1,0,0,0,0,0
49.0,0,0,1,0,1,0,0,1,0,0,0,0,0
150.0,0,0,1,0,1,0,0,0,1,0,0,0,0
120.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1125.0,0,0,1,1,0,0,0,1,1,0,0,0,0
49.98,0,0,1,1,0,0,0,1,0,0,0,0,0
1200.0,0,0,1,0,1,0,0,1,1,0,0,0,0
120.0,0,0,1,1,0,0,0,0,0,0,0,1,0
89000.0,0,1,0,0,1,0,0,1,0,0,0,0,0
128.0,1,0,1,1,0,0,0,0,1,0,0,0,0
380.0,0,0,1,1,0,0,0,1,1,0,0,1,0
638.97,1,0,1,1,0,0,1,0,1,0,0,1,0
300.0,0,0,1,1,0,0,0,0,0,0,0,0,0
649.88,1,0,1,1,0,0,1,1,1,0,0,1,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
300000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
250.0,0,0,1,1,0,0,1,1,1,0,0,1,0
150.0,1,0,1,1,0,0,0,1,0,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,1,0,0,0
560.0,1,0,1,0,0,1,0,1,0,0,1,1,0
520.0,0,0,1,0,1,0,1,0,1,0,0,0,0
500.0,0,0,1,0,1,0,0,0,0,0,0,0,0
3215.0,1,0,1,1,0,0,1,1,1,0,0,1,0
1075.0,1,0,1,1,0,0,0,1,1,0,0,0,0
110.0,0,0,1,0,1,0,0,0,0,0,0,0,0
185.0,0,0,1,1,0,0,0,1,0,0,0,0,0
240.0,0,0,1,0,0,1,1,0,0,0,0,1,0
145000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
18100.0,1,0,1,1,0,0,0,1,1,0,0,1,0
50.0,0,0,1,0,1,0,0,0,1,0,0,0,0
30.0,0,0,1,1,0,0,0,1,0,0,0,0,0
99.99,0,0,1,1,0,0,1,0,0,0,0,0,0
1013.0,0,0,1,0,0,1,1,1,0,0,1,1,0
55.0,0,0,1,0,1,0,0,1,1,0,0,0,0
10866.0,0,0,1,1,0,0,0,1,1,0,0,0,0
2508.0,1,0,1,1,0,0,1,1,1,0,0,1,0
30.0,0,0,1,1,0,0,0,1,1,0,0,1,0
149.99,1,0,1,0,0,1,0,1,1,0,0,1,0
80.0,0,0,1,0,1,0,0,1,0,1,0,0,0
1200.0,0,0,1,0,1,0,0,0,0,0,0,0,0
500.0,1,0,1,1,0,0,1,1,1,0,0,1,0
180.0,0,0,1,1,0,0,0,0,1,0,0,0,0
218.3,1,0,1,1,0,0,0,0,1,0,0,0,0
134.99,1,0,1,0,0,1,0,1,1,0,0,1,0
50.0,0,0,1,0,1,0,0,0,1,0,0,0,0
169.0,0,0,1,0,0,1,0,1,1,0,0,0,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
39.9,0,0,1,1,0,0,1,1,1,0,0,1,0
1500.0,0,0,1,1,0,0,1,0,1,0,0,0,0
320.0,0,0,1,1,0,0,0,1,1,0,0,0,0
150.0,0,0,1,1,0,0,0,0,0,0,0,0,0
200.0,0,0,1,1,0,0,0,1,1,0,0,0,0
240.0,0,0,1,1,0,0,0,1,0,0,0,0,0
